timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736100822564,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822564,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822564,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822564,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822564,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822564,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822564,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822567,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822567,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822567,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822567,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822567,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822567,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822571,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822567,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822567,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822567,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822567,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822571,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822571,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822572,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822571,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822571,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822574,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822572,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822572,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822572,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822572,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822575,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822575,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822575,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822575,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822574,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822578,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822575,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822575,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822578,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822575,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822579,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822579,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822575,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822579,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822578,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822581,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822579,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100822579,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822582,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822579,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822579,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822582,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822582,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822582,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822582,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822582,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822582,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822582,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822581,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822585,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822585,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822585,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822585,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822585,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822585,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822585,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822585,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822585,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822585,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822588,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822588,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822588,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822588,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822588,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822589,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822589,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822589,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822589,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822589,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822592,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822592,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822592,4,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822592,4,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822592,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822592,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822596,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822596,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822596,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822596,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822596,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822596,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822596,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822596,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822596,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822596,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822599,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822599,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822599,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822599,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822599,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822599,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822599,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822602,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822599,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822602,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822602,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822599,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822599,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822602,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822602,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822602,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822602,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822603,2,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100822602,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822603,2,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,2,0,0
1736100822605,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822605,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822605,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822605,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822605,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822606,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822606,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822606,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822606,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822609,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822609,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822609,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822606,3,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822609,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822609,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822609,3,GET books by ISBN,200,,Thread Group 2-1,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822609,3,GET books by ISBN,200,,Thread Group 2-3,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822612,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736100822612,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736100822609,4,GET books by ISBN,200,,Thread Group 2-5,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822609,4,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822609,4,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,4,0,0
1736100822613,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736100822613,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736100822613,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822613,3,GET books by ISBN,200,,Thread Group 2-2,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
1736100822616,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736100822613,3,GET books by ISBN,200,,Thread Group 2-4,text,true,,1569,999,5,5,http://localhost:8088/api/books/9789896379636,3,0,0
