timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736106225028,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106224840,190,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736106225030,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106224942,189,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106225131,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106224962,190,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736106225152,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106224981,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106225168,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106225030,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106225028,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106225215,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106225215,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106225131,194,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736106225325,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106225152,194,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736106225346,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106225169,196,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,195,0,0
1736106225365,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106225215,220,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,219,0,0
1736106225435,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106225215,222,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,222,0,0
1736106225437,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106225325,192,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736106225517,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106225346,197,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,197,0,0
1736106225543,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106225365,199,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,199,0,0
1736106225564,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106225435,188,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106225623,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106225437,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106225625,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106225517,190,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736106225707,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106225543,196,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,195,0,0
1736106225739,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106225564,191,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,191,0,0
1736106225755,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106225625,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106225810,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106225623,189,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106225812,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106225707,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106225895,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106225739,187,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736106225926,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106225755,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106225943,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106225812,187,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106225810,189,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106225999,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106225999,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106225895,189,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106226084,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106225926,194,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736106226120,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106225943,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106226130,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106226000,191,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736106226191,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106226000,194,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736106226194,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106226085,184,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736106226269,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106226120,184,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736106226304,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106226130,187,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106226317,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106226194,182,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736106226376,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106226191,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106226377,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106226269,185,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106226454,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106226304,185,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,895,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106226489,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106226317,181,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736106226498,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106226376,184,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,184,0,0
1736106226560,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106226377,186,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,186,0,0
1736106226563,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106226454,188,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106226642,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106226489,189,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106226678,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106226499,188,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106226687,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106226560,195,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,195,0,0
1736106226755,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106226563,194,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,194,0,0
1736106226757,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106226642,196,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,196,0,0
1736106226838,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106226678,189,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106226867,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106226687,190,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,190,0,0
1736106226877,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106226755,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736106226938,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106226757,188,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106226945,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106226838,193,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,192,0,0
1736106227031,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106226867,188,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,188,0,0
1736106227055,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106226877,189,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,189,0,0
1736106227066,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106226938,185,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106227125,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106226945,185,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,185,0,0
1736106227130,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106227031,181,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736106227212,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106227055,182,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736106227237,1,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106227066,183,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736106227249,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106227125,183,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736106227308,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106227130,178,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,178,0,0
1736106227308,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106227212,187,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,187,0,0
1736106227399,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-5,text,true,,0,0,5,5,null,0,0,0
1736106227238,181,GET Readers by Lending Number,200,,Thread Group 2-1,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736106227419,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-1,text,true,,0,0,5,5,null,0,0,0
1736106227249,183,GET Readers by Lending Number,200,,Thread Group 2-2,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
1736106227432,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-2,text,true,,0,0,5,5,null,0,0,0
1736106227308,181,GET Readers by Lending Number,200,,Thread Group 2-4,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,181,0,0
1736106227489,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-4,text,true,,0,0,5,5,null,0,0,0
1736106227308,182,GET Readers by Lending Number,200,,Thread Group 2-3,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,182,0,0
1736106227490,0,Set reader_auth_token from Authentication thread,200,OK,Thread Group 2-3,text,true,,0,0,5,5,null,0,0,0
1736106227399,183,GET Readers by Lending Number,200,,Thread Group 2-5,text,true,,924,996,5,5,http://localhost:8091/api/lendings/2024/13,183,0,0
